y_true,y_pred,y_prob
1,0,0.053792935
0,0,0.05803297
1,1,0.8518518
0,0,0.03972236
1,0,0.10466673
1,0,0.28237632
1,0,0.03563534
0,0,0.04088405
0,0,0.044198718
0,0,0.048464604
0,0,0.047969967
0,0,0.06616397
0,0,0.039448984
1,0,0.2224895
0,0,0.03874918
0,0,0.05522905
0,0,0.053634465
1,0,0.05521167
0,0,0.05947851
0,0,0.04448974
0,0,0.08123694
1,0,0.05456817
1,0,0.03459207
0,0,0.039934512
0,0,0.07027485
1,0,0.11765108
1,0,0.14854932
1,0,0.060169213
1,0,0.12313764
0,0,0.041581452
0,0,0.051968973
0,0,0.17622079
0,0,0.062258143
1,0,0.067448586
1,0,0.27259907
1,0,0.20616278
0,0,0.059379596
0,0,0.06563727
0,0,0.041525345
1,0,0.05753384
1,0,0.11804581
0,0,0.10236567
0,0,0.063313484
0,0,0.03769622
0,0,0.06746976
1,0,0.038148172
1,0,0.11503259
0,0,0.07622925
0,0,0.048621092
0,0,0.04182403
0,0,0.07237225
0,0,0.055968024
1,0,0.051858317
1,0,0.18031135
1,0,0.097566895
0,0,0.07491704
1,0,0.3396369
0,0,0.02945501
1,1,0.8430702
0,0,0.038829297
0,0,0.062578455
0,0,0.068588614
1,0,0.05460921
0,0,0.0782275
0,0,0.06311539
0,0,0.0505886
0,0,0.08580087
0,0,0.046268016
1,0,0.06928096
1,0,0.05334103
0,0,0.05389418
0,0,0.14746583
1,0,0.17093402
0,0,0.069207735
0,0,0.03712479
0,0,0.09063394
0,0,0.05516261
1,0,0.054805946
0,0,0.038801163
1,0,0.036434166
1,0,0.14429423
0,0,0.07093282
1,0,0.1348367
1,0,0.20834465
1,0,0.16498658
0,0,0.05313586
0,0,0.14018288
1,0,0.030447721
0,0,0.06734298
1,0,0.08804787
1,0,0.15022907
0,0,0.037107
1,0,0.0505398
0,0,0.11641675
0,0,0.038902722
0,0,0.03481952
0,0,0.044381768
1,0,0.1637365
1,0,0.0737464
1,0,0.059262432
0,0,0.06961787
0,0,0.058270514
0,0,0.05239866
1,0,0.07554135
1,0,0.077922694
0,0,0.05043778
1,0,0.17763928
1,0,0.04810782
0,0,0.0560533
1,0,0.097062305
1,0,0.17916231
1,0,0.09145359
0,0,0.107609466
0,0,0.03372472
0,0,0.058223654
1,0,0.15807572
0,0,0.044411946
0,0,0.14122263
0,0,0.036133416
1,0,0.09254251
0,0,0.06393041
1,0,0.20258923
1,0,0.06832637
0,0,0.07186399
1,0,0.08792646
1,0,0.08660428
1,0,0.10812719
1,0,0.12458801
0,0,0.05132274
0,0,0.052553218
0,1,0.4373486
1,0,0.09607565
0,0,0.07364881
0,0,0.088780835
0,0,0.08787657
1,0,0.12729222
1,0,0.040560104
0,0,0.047445722
0,0,0.09536572
0,0,0.06918452
1,0,0.07152685
1,0,0.12901746
1,0,0.09930001
1,1,0.61625475
1,0,0.07949558
0,0,0.05210688
0,0,0.056443788
1,0,0.041119974
1,0,0.22564349
1,0,0.052967668
0,0,0.05707658
1,0,0.04887951
0,0,0.065077834
0,0,0.07083279
0,0,0.052425086
1,0,0.042291075
1,1,0.56102085
0,0,0.07576928
1,0,0.46787673
1,0,0.039512135
0,0,0.07887208
1,0,0.45795918
0,0,0.17561677
1,0,0.107291505
1,0,0.33157498
1,0,0.05345441
0,0,0.21665707
0,0,0.06251445
0,0,0.13284168
0,0,0.13405772
1,0,0.06487711
0,0,0.07218076
0,0,0.0431713
0,0,0.049623877
1,0,0.23901252
1,0,0.07755449
0,0,0.19003585
1,0,0.05544714
0,0,0.10228282
1,0,0.31239817
0,0,0.052741498
0,0,0.06550694
0,0,0.16876838
0,0,0.0892176
1,0,0.0745044
1,0,0.041364484
0,0,0.03392049
1,0,0.03861101
0,0,0.04875664
1,0,0.08247549
1,0,0.063172795
1,0,0.22172718
0,0,0.07949751
0,0,0.07255138
1,0,0.10693781
1,0,0.048190914
1,0,0.20652059
0,0,0.044767432
0,0,0.04176172
0,0,0.27315784
0,0,0.043522976
1,0,0.07937486
1,1,0.5675652
1,0,0.33701736
0,0,0.0634485
1,0,0.059286527
0,0,0.04685349
0,0,0.07875268
0,0,0.053467996
1,0,0.038108684
1,0,0.033928376
1,0,0.11342975
1,0,0.056679018
0,0,0.06164878
0,0,0.1194585
0,0,0.16509068
0,0,0.07195388
1,0,0.194026
0,0,0.06354448
0,0,0.04887391
0,0,0.064381175
1,0,0.10576566
1,0,0.23287825
1,0,0.053722788
1,1,0.5135886
0,0,0.3143369
0,0,0.077768914
1,0,0.052939065
0,0,0.17562714
0,0,0.09959768
0,0,0.053294044
0,0,0.044620555
1,0,0.09197743
0,0,0.05759715
1,0,0.07015542
0,0,0.07393222
1,0,0.08786182
0,0,0.04810521
0,0,0.13427457
1,0,0.034633726
1,0,0.06902439
1,0,0.036739398
0,1,0.76632255
1,0,0.06741585
0,0,0.046171766
0,0,0.04687666
1,0,0.03836941
0,0,0.12680024
0,0,0.08774
1,0,0.049208313
1,0,0.21766815
0,0,0.11414585
0,0,0.05734375
1,0,0.067565754
1,0,0.08543346
0,0,0.061391152
0,0,0.14097664
1,0,0.07877651
0,0,0.06660917
0,0,0.07117552
0,0,0.034399886
1,0,0.06336755
0,0,0.08717729
1,0,0.07424718
0,0,0.044699587
1,0,0.034055732
0,0,0.04035078
0,0,0.038271867
0,0,0.06799684
0,0,0.05641911
0,0,0.10059564
0,0,0.078749195
1,0,0.13246399
1,0,0.15945078
0,0,0.19899325
1,0,0.22369008
0,0,0.060080845
0,0,0.11605917
0,0,0.17845829
1,0,0.059567094
0,0,0.064696245
0,0,0.0521752
1,0,0.05610799
1,0,0.38963193
1,0,0.2317406
0,0,0.035078377
1,1,0.914091
1,1,0.44141024
1,0,0.31260723
0,0,0.070876494
1,0,0.28388673
0,0,0.14119697
0,0,0.057699073
0,0,0.025901606
1,0,0.073857784
1,0,0.06721208
1,0,0.054635037
0,0,0.049415294
0,0,0.066863224
1,1,0.72765017
1,0,0.08680272
0,0,0.17393093
1,0,0.32468143
1,0,0.14365199
1,0,0.18931524
1,0,0.055421997
0,0,0.1780015
0,0,0.03522268
1,0,0.061696656
0,0,0.036204565
1,0,0.050300032
0,0,0.06581807
0,0,0.043497026
1,0,0.07323557
0,0,0.050699748
1,1,0.4974857
0,0,0.08188899
1,0,0.044334404
0,0,0.052870233
0,0,0.05711443
1,1,0.6809279
0,0,0.0756592
1,0,0.0465801
1,0,0.08805181
0,0,0.06139958
0,0,0.17346886
0,0,0.032606013
1,1,0.9167264
0,0,0.042724717
0,0,0.065337494
0,0,0.091491506
1,0,0.06980562
1,0,0.07833507
1,0,0.07319027
0,0,0.073888555
0,0,0.16762145
0,0,0.050722737
1,0,0.2694109
1,0,0.19079019
0,0,0.044440046
0,0,0.31228256
1,0,0.13328484
1,0,0.072898194
0,0,0.16508779
1,0,0.05605287
0,0,0.053407572
1,0,0.17793515
1,0,0.33835414
1,0,0.07764146
1,0,0.115128756
0,0,0.07163233
0,0,0.08130658
0,0,0.04246812
0,0,0.071162425
1,0,0.21098666
1,0,0.05679488
0,0,0.06504284
0,0,0.049422793
0,0,0.057209462
0,0,0.08703233
0,0,0.061872445
1,0,0.08085308
1,1,0.48477587
1,0,0.16403434
1,0,0.025848905
1,0,0.3202634
1,1,0.45127448
1,0,0.06461523
1,0,0.04029641
0,0,0.12576242
0,0,0.048070706
0,0,0.03490036
1,0,0.3513319
0,0,0.06990903
0,0,0.04616371
0,0,0.075936005
0,0,0.06954047
1,0,0.07289116
1,0,0.0971299
1,0,0.1620478
0,0,0.0793741
0,0,0.06746883
1,0,0.41444963
1,0,0.043042533
0,0,0.045381963
0,0,0.05276206
1,0,0.26019087
0,0,0.043532494
1,0,0.06677717
0,0,0.067847945
1,0,0.114760056
0,0,0.062305517
1,0,0.11225571
1,0,0.039758213
1,0,0.09352948
0,0,0.07122977
0,0,0.03553311
1,0,0.36202294
0,0,0.06312467
0,0,0.039210685
0,0,0.05039258
0,0,0.060399123
1,0,0.035281427
1,0,0.046434462
0,0,0.03874623
1,0,0.19131824
0,0,0.081858315
1,0,0.06671401
1,0,0.058562495
1,0,0.029859051
1,0,0.14751402
1,1,0.8781498
1,0,0.28072894
0,0,0.076888464
1,0,0.32592398
1,0,0.11746929
1,0,0.060362417
0,0,0.1421664
0,0,0.04917351
1,0,0.22074027
1,0,0.042346917
1,0,0.08036538
1,0,0.053911924
0,0,0.04534539
1,0,0.05276095
1,0,0.11907097
1,0,0.1681097
1,0,0.10228036
1,1,0.72524893
0,0,0.06366682
1,1,0.78693837
1,0,0.047119908
1,0,0.03614435
0,0,0.0670217
1,0,0.07363983
1,0,0.047605284
0,0,0.024123007
1,0,0.042692117
0,0,0.05750226
0,0,0.057714604
1,0,0.070539154
0,0,0.04680329
0,0,0.05031694
0,0,0.10527201
0,0,0.0757573
0,0,0.046905752
1,0,0.12957048
1,0,0.22571325
1,0,0.044990275
0,0,0.047618512
0,0,0.12706757
1,0,0.06104117
1,0,0.19058822
1,0,0.12514196
0,0,0.04853152
1,1,0.6371554
0,0,0.046001285
0,0,0.07623167
0,0,0.104639366
0,1,0.75466573
0,0,0.04654703
0,0,0.053096443
0,0,0.13469432
1,0,0.1816339
0,0,0.08098338
0,0,0.029848132
0,0,0.1250535
1,0,0.19107519
1,0,0.076743685
0,0,0.09396304
1,0,0.089248955
0,0,0.2900958
1,0,0.0809675
0,0,0.046824753
0,0,0.07560022
1,0,0.104386546
1,0,0.05134458
1,1,0.95981586
1,0,0.05531319
0,0,0.07699381
0,0,0.03347466
1,0,0.23660986
0,0,0.13453984
0,0,0.041553043
1,0,0.3680528
1,0,0.039182995
0,0,0.049209826
0,0,0.071441114
0,0,0.14550309
0,0,0.039258044
1,0,0.080786675
0,0,0.10883973
0,0,0.031750478
0,0,0.06392682
0,0,0.15105422
1,0,0.080584265
0,0,0.03558312
0,0,0.06449987
1,0,0.073308684
1,0,0.10954809
1,0,0.06773381
1,0,0.19024782
0,0,0.06579989
0,0,0.046850108
1,0,0.20227984
1,1,0.57358044
0,0,0.15433504
1,0,0.079614654
0,0,0.059991248
1,1,0.8187229
0,0,0.04270936
1,0,0.3628804
0,0,0.058068387
1,0,0.080494754
1,0,0.1507223
0,0,0.22161026
0,0,0.048462324
1,0,0.06866157
1,0,0.2450242
0,0,0.03576253
1,0,0.34011775
0,0,0.027542781
0,0,0.05112069
0,0,0.058215775
1,0,0.09438602
1,0,0.044545595
1,0,0.061147016
0,0,0.047478247
1,0,0.1731259
0,0,0.05303762
0,0,0.049648844
0,0,0.056510825
1,0,0.04964614
0,0,0.098458186
1,1,0.72365594
1,1,0.758051
1,0,0.07086004
1,0,0.25303215
0,0,0.052083056
0,0,0.05098679
1,0,0.05135455
1,1,0.8427089
1,0,0.11580354
1,0,0.18413071
1,0,0.10225539
0,0,0.04001531
0,0,0.07878597
1,0,0.27751693
0,0,0.05154737
0,0,0.034040682
1,0,0.120769456
1,0,0.039684188
0,0,0.05256622
1,0,0.0889821
0,0,0.09862165
1,0,0.29356903
1,0,0.08880831
1,0,0.081935406
0,0,0.06862523
1,0,0.09916387
1,0,0.11905211
0,0,0.056735087
0,0,0.03910382
1,0,0.19148275
1,0,0.051021934
1,0,0.17652974
0,0,0.08447592
0,0,0.06755596
0,0,0.065282345
0,0,0.035596754
1,0,0.03938284
1,0,0.04609558
0,0,0.04702909
0,0,0.09809297
0,0,0.10262994
0,0,0.2513538
0,0,0.08892705
1,0,0.09264611
1,0,0.06569807
1,0,0.19474827
0,0,0.09787792
1,0,0.096830875
0,0,0.062190376
0,0,0.044503864
0,0,0.06970994
0,0,0.052914925
1,0,0.23988402
0,0,0.084386945
1,0,0.3457197
0,0,0.046050467
1,0,0.055348665
1,0,0.15420584
0,0,0.048742227
1,0,0.03642545
1,0,0.089277856
0,0,0.11036994
1,0,0.19567958
0,0,0.08310385
0,0,0.055336677
1,0,0.0859749
0,0,0.04078214
0,0,0.04964509
0,0,0.10410742
0,0,0.07944583
0,0,0.042822577
1,0,0.055735003
0,0,0.057925314
0,0,0.1318963
1,0,0.055575866
0,0,0.1372284
0,0,0.061615504
0,0,0.06432447
0,0,0.23503082
0,0,0.08834131
1,0,0.07280296
1,0,0.062564835
1,0,0.08517456
1,0,0.2460086
1,0,0.12514505
0,0,0.039240085
0,0,0.044510383
0,0,0.09122147
0,0,0.16840538
1,0,0.0556257
0,0,0.044238023
1,0,0.14688712
1,0,0.07269791
1,0,0.090015545
1,0,0.08617072
0,0,0.063883826
0,0,0.051066212
0,0,0.044647895
1,0,0.050022025
0,0,0.09079609
0,0,0.07630015
0,0,0.035328764
0,0,0.17108575
0,0,0.0397509
1,0,0.09383061
1,0,0.08162119
0,0,0.05721233
1,0,0.08397124
0,0,0.042823117
1,0,0.040351138
1,0,0.30294102
1,0,0.11299733
0,0,0.098657295
0,0,0.033503097
1,1,0.8984005
0,0,0.101140656
1,0,0.09282419
0,0,0.03863225
1,0,0.029203493
0,0,0.3806132
1,0,0.08415871
0,0,0.06021745
1,0,0.066094324
1,0,0.064217046
0,0,0.0631182
0,0,0.030583939
1,0,0.07092468
1,0,0.037012637
1,0,0.33919603
1,0,0.19147222
0,1,0.6466255
0,0,0.06538997
1,0,0.08482257
1,0,0.07171246
1,0,0.06451794
0,0,0.046536364
0,0,0.08802114
0,0,0.090741135
1,1,0.7582615
1,0,0.06853747
0,0,0.054514416
1,1,0.92703503
1,0,0.12620072
1,0,0.26959428
1,0,0.05746565
0,0,0.07241221
1,0,0.095005915
1,0,0.08669075
1,0,0.0734431
0,0,0.03284903
1,1,0.5224242
1,0,0.049618177
0,0,0.05695049
0,0,0.04393849
0,0,0.064795494
0,0,0.032954168
1,0,0.11137442
0,0,0.16719262
1,0,0.17769015
0,0,0.04999592
0,0,0.060335107
0,0,0.06302249
0,0,0.15846203
1,0,0.2724691
1,0,0.07040602
0,0,0.048127916
0,0,0.054569177
1,0,0.08480364
0,0,0.0658102
0,0,0.06889652
1,0,0.05397933
1,0,0.1798144
1,0,0.041033216
0,0,0.030976657
0,0,0.04173038
0,0,0.046160646
0,0,0.03777286
0,0,0.043886952
0,0,0.09554509
1,0,0.049305774
0,0,0.07333977
0,0,0.031593975
0,0,0.06386493
0,0,0.034058426
1,0,0.042643685
1,0,0.06082012
1,0,0.04833675
1,0,0.03908784
0,0,0.05938518
1,0,0.06498047
0,0,0.047517907
0,0,0.2138766
1,0,0.07063321
0,0,0.04055286
0,0,0.12766388
0,0,0.13383776
0,0,0.068159774
1,0,0.1325725
0,0,0.07283144
1,0,0.21200807
0,0,0.044593506
0,0,0.08564137
1,0,0.044235334
0,0,0.034887806
0,0,0.053738274
0,0,0.03757999
1,0,0.19062355
0,0,0.038133483
0,0,0.07322584
0,0,0.06878735
0,0,0.077185914
0,0,0.053523637
1,0,0.10039178
1,0,0.07490729
0,0,0.03750343
1,0,0.0694862
1,0,0.14172417
1,1,0.9439114
0,0,0.072358415
1,0,0.1172695
1,0,0.06991341
1,0,0.09584431
0,0,0.055723775
0,0,0.042688977
0,0,0.0524909
1,0,0.08070495
1,1,0.78498375
1,0,0.043320484
0,0,0.12550688
0,0,0.06648502
1,0,0.035167374
0,0,0.05288502
0,0,0.08414453
1,0,0.0419392
1,0,0.2027351
1,1,0.5285934
0,0,0.047946263
1,0,0.26397243
0,0,0.21047613
0,0,0.08300318
1,0,0.08308034
1,0,0.03816084
1,0,0.0852855
1,0,0.06238454
0,0,0.0468919
0,0,0.053566396
0,0,0.05053573
1,0,0.07615564
0,0,0.06872839
0,0,0.056108534
1,0,0.097739264
1,0,0.21641128
1,1,0.60607135
0,0,0.10274603
0,0,0.05528458
0,0,0.07315174
0,0,0.057429742
1,0,0.24371064
0,0,0.028136322
0,0,0.039528765
1,0,0.13942201
0,0,0.032709844
0,0,0.06278999
1,0,0.1341232
1,0,0.038493197
1,0,0.23730996
0,0,0.04427588
1,0,0.07111083
0,0,0.052787524
0,0,0.116224825
0,0,0.07421137
1,0,0.13814351
0,0,0.07619214
1,0,0.10048195
1,0,0.12679867
0,0,0.054131724
1,0,0.031960294
1,0,0.2828309
1,0,0.44136047
1,0,0.057749055
1,0,0.10766195
0,0,0.05067286
1,0,0.03776341
1,0,0.28461048
0,0,0.06437407
1,0,0.08267002
1,0,0.07619785
1,0,0.14084113
1,0,0.20470479
0,0,0.08860521
0,0,0.10066831
1,0,0.09702419
1,0,0.055941142
0,0,0.053419285
1,0,0.15127215
0,0,0.10892154
0,0,0.035669878
0,0,0.055167895
1,0,0.045642156
0,0,0.05663699
0,0,0.053491056
1,0,0.0343936
0,0,0.033073027
0,0,0.08788632
0,0,0.044987336
1,1,0.5512069
1,0,0.05061705
0,0,0.05919999
0,0,0.038457524
0,0,0.04968697
0,0,0.04363335
0,0,0.057334136
0,0,0.34652194
1,0,0.22942622
0,0,0.035905175
0,0,0.03656257
1,0,0.20309326
0,0,0.040286228
0,0,0.08058789
0,0,0.030214315
1,0,0.12617078
0,0,0.025688097
0,0,0.0724996
0,0,0.09581125
0,0,0.03042009
0,0,0.04742865
0,0,0.04469625
0,0,0.07357409
0,0,0.056399774
1,0,0.20240645
1,0,0.15174061
1,0,0.08164285
0,0,0.064589515
1,0,0.27813858
1,0,0.06511222
0,0,0.07109276
1,0,0.06991089
0,0,0.038769066
0,0,0.067474365
0,0,0.041581538
1,0,0.10570729
1,0,0.07984145
1,0,0.05785439
0,0,0.06780957
0,0,0.054626096
0,0,0.044800747
1,0,0.12585561
1,0,0.03326755
1,0,0.17814177
1,0,0.051458847
0,0,0.14230144
0,0,0.07172052
0,0,0.045487296
0,0,0.03140492
0,0,0.035507195
1,0,0.08757858
1,0,0.19512081
1,0,0.05077979
1,0,0.086567484
1,0,0.05327338
0,0,0.027607972
1,0,0.06711099
0,0,0.047504883
0,0,0.07505133
0,0,0.050722796
0,0,0.07287972
0,0,0.07226315
1,1,0.8855874
0,0,0.19019294
0,0,0.07188602
0,0,0.06006839
0,0,0.04724872
0,0,0.04354111
0,0,0.039245386
0,0,0.069814764
0,0,0.03163954
1,1,0.9519057
0,0,0.050200947
1,0,0.14284
1,0,0.28148305
0,0,0.03101849
1,0,0.15136415
0,0,0.057234287
1,0,0.09884721
0,0,0.11995673
0,0,0.06846362
1,0,0.16975752
1,0,0.033458304
0,0,0.045243606
0,0,0.17983392
1,0,0.049211457
0,0,0.07030978
1,1,0.7120407
0,0,0.08593966
1,0,0.10239889
0,0,0.05116725
0,0,0.05620675
0,0,0.14211652
1,0,0.026891965
0,0,0.08547343
0,0,0.10250024
1,0,0.06932991
1,0,0.16249457
1,0,0.08147808
0,0,0.2564622
1,0,0.068114266
0,0,0.06740073
0,0,0.02976128
1,0,0.1305385
1,0,0.27335325
1,0,0.3287207
1,0,0.14069474
1,0,0.3835348
1,0,0.041971795
1,0,0.036056466
0,0,0.047054376
0,0,0.09915904
0,0,0.1610657
0,0,0.0731235
1,0,0.044756576
1,0,0.057173528
1,0,0.13730998
0,0,0.08505549
1,0,0.041963987
0,0,0.045568116
0,0,0.047610033
0,0,0.10437796
0,0,0.08823514
0,0,0.052154966
1,1,0.46669865
0,0,0.046552032
0,0,0.3379075
1,0,0.061169047
1,0,0.03608367
1,0,0.048125196
0,0,0.0641519
0,0,0.070991516
0,0,0.11912998
0,0,0.11758585
0,0,0.083802514
0,0,0.043159157
0,0,0.035742544
0,0,0.047510635
1,0,0.12105642
1,0,0.06454404
0,0,0.07727264
0,0,0.06934344
1,0,0.20426428
0,0,0.02957421
1,0,0.054519635
0,0,0.050750326
0,0,0.0467667
1,0,0.06720499
0,0,0.05594799
1,0,0.05834757
0,0,0.09089956
1,0,0.26433095
1,0,0.07837854
0,0,0.051795937
0,1,0.49766922
0,0,0.23746316
0,0,0.24164708
0,0,0.10330681
1,0,0.26060897
0,0,0.031273864
0,0,0.05106168
1,0,0.08319907
0,0,0.11429701
1,0,0.08370099
1,0,0.082711175
0,0,0.14435115
0,0,0.048393287
1,0,0.04664986
0,0,0.05749204
1,0,0.03085469
0,0,0.048003387
0,0,0.06964079
0,0,0.121125795
0,0,0.0397672
0,0,0.09689136
0,0,0.10130451
0,0,0.05145047
0,0,0.047773533
1,0,0.043731894
1,0,0.16830361
1,0,0.28703326
1,0,0.44646817
1,0,0.0362412
0,0,0.2481009
0,0,0.078786105
0,0,0.06061856
0,0,0.05512746
0,0,0.30123368
1,0,0.06787099
1,0,0.06668514
0,0,0.03774937
0,0,0.09330087
0,0,0.12737688
1,0,0.06186341
1,0,0.140058
0,0,0.20917073
1,0,0.061642837
0,0,0.03485748
0,0,0.09690585
0,0,0.09954785
0,0,0.04245261
1,0,0.20010261
1,0,0.09343665
0,0,0.040093385
0,0,0.059048843
0,0,0.07965603
1,0,0.083565004
1,0,0.06228531
0,0,0.084791526
0,0,0.06767829
0,0,0.06543066
0,0,0.05711835
1,0,0.14982717
0,0,0.024699697
1,0,0.19457613
1,0,0.20233905
1,0,0.08034085
0,0,0.056919456
0,0,0.03968051
0,0,0.039860517
1,0,0.04596567
0,0,0.0583601
1,1,0.6848257
1,0,0.048829444
1,0,0.33391216
0,0,0.081893
1,0,0.09638119
0,0,0.048161253
1,1,0.4435741
1,0,0.07662984
1,0,0.115874864
0,0,0.07415818
1,0,0.12102129
1,0,0.12005289
0,0,0.045077283
0,0,0.10929529
0,0,0.093765855
0,0,0.052632876
1,0,0.04783646
0,0,0.05066081
0,0,0.054685988
0,0,0.039249964
1,0,0.112973966
0,0,0.08205682
0,0,0.06588176
1,0,0.05223713
1,1,0.5092205
0,0,0.17450872
0,0,0.05300491
1,0,0.14964102
1,0,0.16393867
1,0,0.19525237
0,0,0.024865896
0,0,0.1617351
1,0,0.38061017
0,0,0.03148693
0,0,0.046862908
0,0,0.08232256
1,0,0.032631032
0,0,0.07097071
0,0,0.03514042
0,0,0.044670798
1,0,0.069285154
1,0,0.2072359
1,0,0.06797364
1,0,0.14636943
1,0,0.31220812
0,0,0.035613358
1,0,0.04695326
0,0,0.033671193
1,0,0.07055257
1,0,0.27607688
0,0,0.08490374
0,0,0.05771787
0,0,0.03940909
0,0,0.08733387
0,0,0.051291287
0,0,0.051392227
1,0,0.11239912
1,0,0.41336232
1,0,0.11218172
1,0,0.04249506
0,0,0.047107153
1,0,0.043363113
0,0,0.06029098
1,0,0.07227184
0,0,0.062060922
1,0,0.15348426
1,0,0.08274984
1,0,0.074475236
1,0,0.07408415
0,0,0.063025214
0,0,0.30825156
1,0,0.3200742
1,0,0.04928295
0,0,0.044246852
1,0,0.15907393
1,0,0.037636507
0,0,0.04733405
0,0,0.086066835
0,0,0.141376
1,0,0.07780047
0,0,0.19224545
1,1,0.90605956
0,0,0.035182547
1,0,0.11160513
0,0,0.07107713
1,0,0.045806117
1,0,0.12283244
1,0,0.07613179
0,0,0.0423534
1,0,0.06985505
0,0,0.06642793
0,0,0.2190233
0,0,0.10641046
1,0,0.07763647
1,0,0.4162429
0,0,0.10800856
1,1,0.49474365
1,0,0.12856822
1,0,0.06922944
0,0,0.23955536
0,0,0.036329877
1,1,0.61875856
1,0,0.08058055
0,0,0.04109452
1,0,0.08395568
1,0,0.11342993
0,0,0.038492832
1,0,0.28911617
0,0,0.048791487
0,0,0.11162801
0,0,0.29562494
1,0,0.076288715
0,0,0.05873993
1,0,0.22882791
1,0,0.093803406
0,0,0.09014912
1,0,0.09989144
0,0,0.056823235
0,0,0.030545318
1,0,0.051719386
0,0,0.055755865
1,0,0.062038444
0,0,0.043573808
0,0,0.06271775
0,0,0.042768132
0,0,0.037396736
0,0,0.058604278
0,0,0.10489313
1,0,0.273418
1,0,0.35936543
1,0,0.19700384
0,0,0.025448034
0,0,0.10616126
0,0,0.08345552
0,0,0.028693328
1,1,0.77568775
1,0,0.132368
0,0,0.16697855
0,0,0.05520771
1,0,0.052457113
1,0,0.14593147
1,0,0.15226547
0,0,0.0701925
0,0,0.054511417
1,0,0.2562958
0,0,0.028852588
1,0,0.08086381
0,0,0.04700064
1,0,0.061251998
1,0,0.040035564
0,0,0.04715368
0,0,0.03650721
1,1,0.7025032
1,0,0.09942402
1,0,0.09413969
0,0,0.12110685
1,0,0.052632492
1,0,0.4053805
1,0,0.025998067
0,0,0.07565671
1,0,0.105272055
0,0,0.067169204
1,0,0.054732494
0,0,0.032407045
1,1,0.94272536
0,0,0.02535741
1,0,0.05823911
1,0,0.08195189
0,0,0.088089146
0,0,0.15513276
0,0,0.053721655
0,0,0.03549778
1,0,0.14883094
0,0,0.030792732
0,0,0.052710198
0,0,0.08890566
0,0,0.13952538
0,0,0.06993694
0,0,0.055209715
1,0,0.10354985
0,0,0.044466097
0,0,0.13054048
1,0,0.048464805
0,0,0.07502349
1,0,0.12202819
1,0,0.08275788
1,0,0.054519296
0,0,0.034811694
1,0,0.059813034
0,0,0.062916085
0,0,0.054990746
0,0,0.045162
1,1,0.5742971
0,0,0.056385875
1,0,0.056566417
0,0,0.2761311
1,0,0.10047112
0,0,0.032491915
1,0,0.18257561
1,0,0.034609094
0,0,0.062410034
0,0,0.044648595
0,0,0.065443955
1,0,0.05240195
0,0,0.047525056
0,0,0.05178178
0,0,0.06080216
0,0,0.054120563
0,0,0.028477624
0,0,0.12114886
1,0,0.25049955
0,0,0.057160843
1,0,0.07128833
0,0,0.05924352
1,0,0.11765295
0,0,0.09128014
1,0,0.038381606
0,0,0.058415152
1,0,0.040678255
1,0,0.045007247
1,0,0.060855616
0,0,0.14804585
0,0,0.12979476
1,0,0.087254055
1,0,0.07356119
0,0,0.069830574
1,0,0.064166404
0,0,0.062044196
0,0,0.04167105
0,0,0.19541875
0,1,0.5534511
1,0,0.060062207
0,0,0.06869262
0,0,0.047499206
1,0,0.09521605
0,0,0.11143279
0,0,0.054849196
1,1,0.6403924
1,1,0.69431895
0,0,0.050329477
0,0,0.08064543
0,0,0.0807567
1,0,0.07570232
0,0,0.14708333
0,0,0.032120183
1,0,0.061131645
1,0,0.050554723
0,0,0.056790926
1,0,0.1080762
0,0,0.15053685
1,0,0.09937638
0,0,0.035696782
0,0,0.15675303
0,0,0.061679114
0,1,0.6947306
1,0,0.12871051
1,0,0.08964746
1,0,0.053539336
0,0,0.038090352
0,0,0.041747004
0,0,0.035446376
0,0,0.03642351
1,0,0.054228913
0,0,0.14276713
1,0,0.07072912
0,0,0.050248694
0,0,0.046715405
1,0,0.15825225
1,0,0.23105824
1,0,0.055386137
1,0,0.050740145
0,0,0.028381437
1,0,0.03984515
0,0,0.080899574
1,0,0.11407425
1,0,0.11845644
0,0,0.029695366
1,0,0.040637724
0,0,0.11714114
0,0,0.037012644
0,0,0.102691695
1,0,0.092716254
0,0,0.09015133
1,0,0.19644013
1,1,0.7511471
0,0,0.058963526
1,0,0.115046665
0,0,0.044212855
1,0,0.04854568
1,0,0.055163752
1,0,0.059548527
1,0,0.07376393
0,0,0.049763195
1,0,0.07110507
0,0,0.051169515
0,0,0.049492873
0,0,0.0520476
0,0,0.05964022
1,0,0.028167676
0,0,0.07183899
1,0,0.09637647
0,1,0.4262753
1,0,0.03551398
0,0,0.048628565
0,0,0.078724414
0,0,0.063573524
1,1,0.49302787
0,1,0.56778866
0,0,0.06843777
1,0,0.053830005
1,0,0.08352266
1,0,0.05630847
1,0,0.038704984
0,0,0.060520183
0,0,0.04536914
0,0,0.036796153
1,0,0.121305525
0,0,0.27677917
1,0,0.04791196
1,0,0.4180189
1,0,0.061214507
1,0,0.20563559
1,0,0.15260255
0,0,0.0364947
0,0,0.08615099
1,0,0.050447315
0,0,0.061251692
1,0,0.03076024
0,0,0.0680415
1,0,0.07510704
0,0,0.09367317
1,0,0.0453302
0,0,0.13577123
1,1,0.8694383
1,0,0.04840038
1,0,0.10612289
1,0,0.19931278
1,0,0.066552095
